youtube_id,time_start,time_end,split
xc17jJnxGk0,000012,000022,validation
TUOIarQEnRM,000009,000019,validation
cXsQwIVDsKY,000004,000014,validation
kRQ3AINof7I,001252,001262,validation
SsdEbBhu6Dg,000070,000080,validation
q21qB87cnos,000111,000121,validation
HR_w7PNiW9w,000038,000048,validation
wPeWVPrOl8A,000004,000014,validation
SvuscI1XA-I,000055,000065,validation
AcWGNfJnBOE,000375,000385,validation
aZUNs-D9sQI,000008,000018,validation
HRbJUauSMSc,000043,000053,validation
wgi2kzp1js8,000074,000084,validation
i0rGuyGApDg,000019,000029,validation
rJokQsBf1as,000077,000087,validation
HPzAQ1aZrJA,000120,000130,validation
tXjOdvOPSc4,000005,000015,validation
_gdT1bgS-68,000131,000141,validation
cExTd4JuSrQ,000040,000050,validation
9G1LGoB-8as,000001,000011,validation
kNoAzs8ADFo,000005,000015,validation
mdSe4Ma8Gvg,000022,000032,validation
w7j-Dh9Gt9I,000078,000088,validation
dqSzWHr81Mk,000012,000022,validation
A5h4Tlal0tg,000001,000011,validation
lBkWzOXr3Y4,000012,000022,validation
ca0muRN-gjM,000007,000017,validation
1Jz8JZFuVLk,000014,000024,validation
fiiwq-oTifw,000007,000017,validation
V3Wp5siliwc,000090,000100,validation
mz4ruKFOHl0,000141,000151,validation
JlVJ2vA9vmU,000022,000032,validation
9gCXYhcc8K0,000104,000114,validation
vhcliqlNBDw,000001,000011,validation
y2DO3TMyLsE,000022,000032,validation
FiIPtpzJ6hY,000037,000047,validation
ssn_saANNaI,000336,000346,validation
E2_RYbnGF5U,000087,000097,validation
2fzKbkVcE70,000011,000021,validation
1f5-tFExbC8,000194,000204,validation
GqnNJywvDy4,000053,000063,validation
W5KvNJu5JBk,000040,000050,validation
dCVZadCffts,000012,000022,validation
F5JTPUwBDw4,000405,000415,validation
mHDdn4z-cjI,000076,000086,validation
hkLWjpndOoQ,000018,000028,validation
0uxtqCy2nUI,000008,000018,validation
q-QOU4kjUCQ,000001,000011,validation
MrbYSJETFbA,000002,000012,validation
DHJB2Kx3fcM,000015,000025,validation
4nRvHwt1Qkw,000002,000012,validation
P2abrZ-cbqk,000000,000010,validation
o3UBHD3_j20,000076,000086,validation
6KbcDK8XE38,000035,000045,validation
JCVQcNTQS2M,000036,000046,validation
-72xNEx6hZo,000214,000224,validation
ill9sZOMQtE,000000,000010,validation
Q4fn-p5QFu4,000011,000021,validation
7CMDfgJA1qA,000003,000013,validation
NfAvGwYhhSw,000025,000035,validation
z1DcfYXY8J0,000134,000144,validation
JfIz0f8WCNM,000010,000020,validation
-LbB4qrpeFY,000194,000204,validation
6WtcpH6IkIc,000058,000068,validation
mR0tzY66lQg,000298,000308,validation
2Vzh7XO912Q,000000,000010,validation
j543erV9yZk,000009,000019,validation
omv7OtMt-BY,000030,000040,validation
W8sGcM-SRIw,000000,000010,validation
b-rcZkrdtl8,000043,000053,validation
F6ZLuarySKo,000136,000146,validation
G80xZq-1Uvg,000005,000015,validation
WtJ6gY4OgKA,000004,000014,validation
zg_P56oZJEc,000000,000010,validation
6NAwC1njhSs,000000,000010,validation
rPiuBOZRLME,000005,000015,validation
O2QjdVG53O4,000068,000078,validation
Cx6XQIwOqyM,000002,000012,validation
frjB1wGKFCI,000186,000196,validation
WFBA0RxdDqw,000027,000037,validation
oGEVs4CkVaw,000003,000013,validation
tv5sUDmBmqU,000023,000033,validation
CQ1_ovjb-Ho,000258,000268,validation
jMo78oeASw0,000002,000012,validation
EVA1YIq3pvI,000020,000030,validation
OtyiGXrVnZc,000157,000167,validation
m0vizteNQNg,000000,000010,validation
5qqV2ZnH_4I,000030,000040,validation
_nfO1B5aDLI,000036,000046,validation
R2PvURMwrfU,000000,000010,validation
ymjpBYQkadk,000012,000022,validation
8yoMHlEeZXU,000019,000029,validation
B6_StjRg53o,000002,000012,validation
9vU8zlfnayY,000081,000091,validation
0gZqPa1qo4s,000013,000023,validation
flCiy8akWyw,000051,000061,validation
Xjgto6N-cZk,000087,000097,validation
_76AUSD3yuE,000015,000025,validation
nQJAlymtQt0,000034,000044,validation
TpaHKH6UkDs,000304,000314,validation
zbZXK4Xiv4M,000000,000010,validation
n7wyjDPtFtg,000003,000013,validation
B-Lb2YUCO_o,000086,000096,validation
1u2GWe1hxk0,000007,000017,validation
u2hqoZGgWow,000000,000010,validation
9KduWK4QGxg,000034,000044,validation
R4l6hWmfKqM,000006,000016,validation
BrKuhHIHccg,000049,000059,validation
E8_pIIAr90c,000000,000010,validation
ls1fXwwHW3E,000000,000010,validation
HazUCD_GWTw,000000,000010,validation
8u8wVoekGGk,000037,000047,validation
j6zxxFvT-F0,000015,000025,validation
R-icd8119D4,000026,000036,validation
6BO6uYJmrMc,000021,000031,validation
9vw3CSbh9zU,000103,000113,validation
wnroP2aJ7UM,000053,000063,validation
eqK9gnEV8Y8,000156,000166,validation
501u53tCEIc,000132,000142,validation
AX5T5BpqYDI,000071,000081,validation
WW4N7GToB5I,000313,000323,validation
ZJD0IvXAmvo,000001,000011,validation
jRvQ6MBC29I,000018,000028,validation
67Izc6v8_zc,000010,000020,validation
o08RX_saVBk,000025,000035,validation
s6bOJtUE0FU,000007,000017,validation
0elHrwxt_bI,000004,000014,validation
Bk0sM4DuhIA,000122,000132,validation
GRWpczd858Q,000203,000213,validation
aJxa7KNArB4,000096,000106,validation
6ScXEmM8JO4,000145,000155,validation
519DYDkQSI0,000240,000250,validation
BDSWjwjXYNM,000098,000108,validation
ull1xOn9x3k,000060,000070,validation
Z03StBdQzog,000017,000027,validation
ilaWmMx7Ag0,000022,000032,validation
eWQWYDoLVXs,000195,000205,validation
tqyE7113p3w,000094,000104,validation
jN1u2FANVX8,000122,000132,validation
0qRzxa4Ny5c,000017,000027,validation
wvho1p1E_nc,000010,000020,validation
gcgMJ8fbEO0,000127,000137,validation
Non2ilAY7_k,001000,001010,validation
uh50grtCQSA,000026,000036,validation
UgiK-i0EDWo,000470,000480,validation
lGGYYuk5994,000119,000129,validation
MVeOJmSOV6w,000102,000112,validation
PmJW9OWTibQ,000230,000240,validation
t4BHlEbafvc,000040,000050,validation
qdKbgwpgh04,000032,000042,validation
Z3d198utb6Q,000056,000066,validation
tXzVfxlx6yU,000019,000029,validation
B5b2rBinfCw,000024,000034,validation
-u5A74I0--M,000012,000022,validation
KViUY2HPXJI,000004,000014,validation
DeRCbSPU8NM,000085,000095,validation
raTl3PBXmA4,000011,000021,validation
CQl00lzw4x8,000014,000024,validation
sSX1KaKyrag,000007,000017,validation
iwLFkmsQUHI,000021,000031,validation
mRFEvyaSrMA,000003,000013,validation
kmwYoFp51Ww,000153,000163,validation
tSQqcJqGplA,000011,000021,validation
4jlWSh2sd1Y,000008,000018,validation
-mzTg9hPn5M,000096,000106,validation
fIgEP2K2FHs,000016,000026,validation
Fux8UQlirtk,000214,000224,validation
sWBgxj_eN4s,000004,000014,validation
GyB_uay2KAw,000003,000013,validation
l-Sq7PUMnW4,000019,000029,validation
Kr3sO1eqVEs,000069,000079,validation
D8MzzIhvBdI,000005,000015,validation
b8vAhQSYN-g,000000,000010,validation
e6nb7rmG-1s,000000,000010,validation
yfKm2hz9psg,000000,000010,validation
FJh6IxHTrqw,000031,000041,validation
D1-cCXclgZo,000010,000020,validation
2rUqnnKDW8I,000004,000014,validation
igA7TJcaxqo,000056,000066,validation
VzLuzfd15xY,000019,000029,validation
3nt5r1f3MNY,000016,000026,validation
dPtXWyi__m8,000021,000031,validation
PHEyn4-rJSA,000011,000021,validation
DIMBtwbtnYQ,000182,000192,validation
LWQ_cBRP7yA,000034,000044,validation
nPIdoH_CJYE,000126,000136,validation
jWbhG981nUI,000095,000105,validation
M-B6nIEF3KM,000111,000121,validation
f_KuNcFykFc,000092,000102,validation
zpl0Tut2ZpA,000162,000172,validation
TsHRWJP8UVw,000091,000101,validation
EQJKr4DxwCk,000091,000101,validation
qUUxvovZvxw,000000,000010,validation
rRMXr5HRGYY,001576,001586,validation
YyZgPnY6WRo,000012,000022,validation
aCdGR9plu0w,000002,000012,validation
nFqTpZAo3qY,000027,000037,validation
N8pzeulGgPI,000231,000241,validation
EiiYCgssDfQ,000030,000040,validation
-1nK1bPQYEc,000149,000159,validation
0y9jAiuCu78,000073,000083,validation
GWOHr1RViOo,000441,000451,validation
F6tyMvJJvUE,000185,000195,validation
l8QnGBveplU,000025,000035,validation
PmOCR_IwCsY,000004,000014,validation
Be3L2e7HN54,000336,000346,validation
ysIr-YTnCN8,000198,000208,validation
69Qf4rcEoRA,000000,000010,validation
LuQE44jD60c,000001,000011,validation
ag8KLqzMZnI,000092,000102,validation
-cSoIAYYW80,000003,000013,validation
P-eB9WXOESA,000001,000011,validation
bQ0vqeijA44,000316,000326,validation
NAiHI-77OQk,000098,000108,validation
j-uDx-np0Sk,000342,000352,validation
99_8K7ds7u8,000015,000025,validation
sNh-RENeKTQ,000125,000135,validation
Nb9tS5UreXk,000154,000164,validation
0taYGzC2ZCc,000189,000199,validation
H9MFc-WL5vI,000125,000135,validation
kooIU1W1U30,000165,000175,validation
M2DXKEp_u9U,000023,000033,validation
kmcKQn7Xbyg,000003,000013,validation
P0khQxBYXFE,000040,000050,validation
q2XxNNIPl_A,000039,000049,validation
jnTuUuETpSs,000002,000012,validation
lwCnqd0E4HI,000003,000013,validation
QgzJW2EWJK8,000002,000012,validation
8oDKuNb4olE,000042,000052,validation
2bA0vJGml6Q,000005,000015,validation
YAmbVR1n56c,000144,000154,validation
sEw4ZBSbTzQ,000000,000010,validation
wzyuVMClxt0,000040,000050,validation
iNdJfXbW4UY,000326,000336,validation
kIzoEQs9dVk,000235,000245,validation
81U0fikDyf8,000014,000024,validation
ihOTHLgvm8s,000031,000041,validation
9QMlwdR8Olg,000000,000010,validation
fSFSMuhmb7E,000001,000011,validation
qf8uVI5dcHo,000023,000033,validation
OCJCwHZU31A,000009,000019,validation
0keckVWGNSo,000074,000084,validation
tAffztlKpiI,000035,000045,validation
3jP9HNJddR8,000003,000013,validation
CevURlCgDzs,000015,000025,validation
m5D-kLzwNkg,000027,000037,validation
X4qH1JT0L0k,000000,000010,validation
lCVFKqQpTIg,000000,000010,validation
grwqfsR1gXo,000013,000023,validation
t_E8gEnLtdY,000079,000089,validation
KMmuT7xNzWU,000036,000046,validation
H4yFkDFjPCQ,000027,000037,validation
-5X5a5u_qJ0,000000,000010,validation
Ty63fNlVsrU,000005,000015,validation
IfX6cllnCSA,000074,000084,validation
yUvBOFF9OPw,000000,000010,validation
9NPNUItYUCM,000131,000141,validation
-ts_VP4mVPw,000000,000010,validation
DmjsEgVPK34,000073,000083,validation
83Rg7l7qNFU,000007,000017,validation
RFX6UWeTTtU,000007,000017,validation
580oS8x1OoM,000105,000115,validation
-6yaNVdS-2E,000000,000010,validation
OPjonSK9blk,000018,000028,validation
-d_oTAmUrII,000000,000010,validation
4eGnWcA-lo4,000026,000036,validation
Z1WLfpOiqpI,000002,000012,validation
4A-hQHF5wFc,000047,000057,validation
3IfSTN-Eptg,000022,000032,validation
gxAPGH1IOj0,000104,000114,validation
HpnuCO7skxc,000107,000117,validation
0L44b3HExVA,000031,000041,validation
V8hKBxXccWI,000042,000052,validation
8zS8NtvuVb4,000109,000119,validation
T_6DHrkkdo4,000115,000125,validation
qJjYFagFYrM,000177,000187,validation
saXahlRV7s4,000022,000032,validation
sccpaEgw6c8,000002,000012,validation
CGSiHnLsNVc,000000,000010,validation
zFSdiCg9Rjs,000079,000089,validation
sOstj6Fd0YE,000003,000013,validation
XqkIJrR1loM,000013,000023,validation
9I8me3WxbzA,000004,000014,validation
v-58SbMsKSM,000003,000013,validation
Y9WjlhlcmJs,000003,000013,validation
CZOroZ61VSg,000000,000010,validation
Zl9sXCJcuOw,000015,000025,validation
tJiI2a5UpjQ,000202,000212,validation
Uws0FYxwS90,000158,000168,validation
_x-5Zach8QE,000154,000164,validation
Xw-WT0yUimg,000334,000344,validation
ErRHPNJo9f4,000003,000013,validation
oVyPCHhYEfE,000023,000033,validation
f7M_qy6hHb0,000004,000014,validation
-W04ILeepgw,000000,000010,validation
sJWMp5R0M6A,000001,000011,validation
vqORGZC70AM,000050,000060,validation
q_zCR9ITIrE,000006,000016,validation
8SZHEgS1d50,000020,000030,validation
2N_bg_UqJkA,000064,000074,validation
c11YrmfQ14Q,000092,000102,validation
5DTwTSJwvMA,000020,000030,validation
IHcaQ-P7ytg,000048,000058,validation
v1Dtdc56Xz0,000012,000022,validation
xAncVGMs9Mo,000428,000438,validation
ylPPRGh9yiY,000012,000022,validation
3I0uO2fwVCk,000020,000030,validation
Zajrgco48XM,000010,000020,validation
Zj58slqEBAo,000276,000286,validation
n6YvbVtN3yI,000019,000029,validation
yhZCJEr4x1w,000050,000060,validation
ln9NeisDnFU,000116,000126,validation
OmoC3X888rg,000001,000011,validation
zmDrZGRmHXM,000018,000028,validation
nxDAt9SkPoA,000123,000133,validation
VnDRckszp7c,000006,000016,validation
v1onbz5rSDo,000000,000010,validation
U9n6IkNodZw,000009,000019,validation
3IsZNO1_LsM,000001,000011,validation
cMwJhIEqROM,000000,000010,validation
Dmsy2mnfV5w,000002,000012,validation
7SzLdFpisw4,000204,000214,validation
PCmschRcWLQ,000049,000059,validation
5a9gSFDq1cs,000084,000094,validation
wvknnnicsJI,000069,000079,validation
D2za2DxJ1iw,000047,000057,validation
e_czw-liH8g,000010,000020,validation
GYwQ5dGKznY,000037,000047,validation
KbqWQKStExk,000003,000013,validation
ddxql5Gohb4,000151,000161,validation
08jcCNdrp4E,000044,000054,validation
AtmUxjr6ZFI,000004,000014,validation
TWrqyBZN5Tg,000001,000011,validation
PbAstXAC1f0,000041,000051,validation
86GKT1GCMAM,000003,000013,validation
8D-auRcxVRU,000001,000011,validation
7zzNK8TtWls,000003,000013,validation
UZLSnJ2OBYA,000010,000020,validation
JEp2k627zJQ,000303,000313,validation
CdpUfCli4ys,000049,000059,validation
S7Yjt8FblzM,000030,000040,validation
JBmRfj_N6EA,000000,000010,validation
iI2n0LbAfZE,000012,000022,validation
aGO1jGrMDno,000174,000184,validation
7_9nrmc-i5w,000000,000010,validation
7oyhm2iY2wQ,000000,000010,validation
guMN_OG4fwg,000073,000083,validation
9acHiJcAyz8,000039,000049,validation
DLr9B2Bi0M0,000008,000018,validation
-PCVHF3Kp3M,000169,000179,validation
X-hblwx33Ys,000006,000016,validation
C-McLA2wB2w,000005,000015,validation
zMvk0JxkoL4,000019,000029,validation
tXBjXHtckDY,000032,000042,validation
iVDz7RxK1yw,000003,000013,validation
AYdb1XhQXGo,000023,000033,validation
NzBaF5kNChM,000017,000027,validation
0jReAaglfds,000000,000010,validation
n9il_C0dWbA,000000,000010,validation
C_QP4vOVTrE,000164,000174,validation
E2croigfy4Y,000017,000027,validation
FIO-_zM7Rac,000054,000064,validation
lSaYiQRMtjs,000018,000028,validation
R5NmJB0lGmI,000010,000020,validation
5IPMlxae7TI,000042,000052,validation
BYM7uhwJFLk,000022,000032,validation
Yv0w8FvXQ-w,000000,000010,validation
Ag9mJ4tEIEE,000273,000283,validation
Z5OoVbnHQew,000001,000011,validation
3tbUUUqS5U8,000026,000036,validation
EEIAOp5gq2A,000001,000011,validation
epfCEGpA8OY,000000,000010,validation
7U7-3kO4pik,000012,000022,validation
oMyPguv43Ig,000013,000023,validation
UAHoOHpQWlA,000053,000063,validation
-6WaGE52Odw,000000,000010,validation
Ij_3UvY3b8E,000000,000010,validation
BuZdSvfZvaM,000492,000502,validation
qVdeSrFMvHM,000014,000024,validation
qVoiEgXxOTU,000001,000011,validation
6j9BYhLmFvg,000000,000010,validation
WimPRlD68BE,000013,000023,validation
FWuFkDZUY5w,000093,000103,validation
yAiqzcM2UCo,000012,000022,validation
77aDh42ddw8,000209,000219,validation
6xt0hkP0Yag,000025,000035,validation
RQUxuTHi2P4,000020,000030,validation
DhnHzooyFo4,000042,000052,validation
o07H9o-dxNE,000015,000025,validation
ng8f7_uedZ4,000038,000048,validation
LifpSMHYHQ0,000035,000045,validation
g2pMXQNNRok,000085,000095,validation
2L8B__meOLE,000020,000030,validation
2kM2NrMhnis,000156,000166,validation
2VRuFjC8HDM,000004,000014,validation
YHVzRUhCFl0,000088,000098,validation
20gCvLBfyzQ,000069,000079,validation
JD8rlHvYdhk,000022,000032,validation
bqmNi9nL9Bs,000051,000061,validation
NhGhlKiC-lk,000049,000059,validation
ZnKbREYJ1C0,000002,000012,validation
c8adrgYkcxM,000009,000019,validation
RM4HvsOOp88,000002,000012,validation
74SXYejRo-Y,000000,000010,validation
v3pXLPIjufk,000000,000010,validation
P4LS1ilfloQ,000000,000010,validation
tvl_Jr4ai3M,000193,000203,validation
nG8A-M9tvtA,000100,000110,validation
-dHjiNfYz4E,000015,000025,validation
n1alYjnC-mk,000127,000137,validation
YRRGV4_VVEI,000539,000549,validation
PnNDSAt3kz8,000001,000011,validation
qAY_lryy0j4,000013,000023,validation
roPDuB00CsM,000005,000015,validation
8XOAea0tRyM,000004,000014,validation
Z5ywBikWPqU,000045,000055,validation
9qxxKor2Zf8,000049,000059,validation
XOUMPB-p1Bw,000138,000148,validation
BWxQXzXynhQ,000387,000397,validation
J227D53B8hA,000082,000092,validation
2EkpqUeIUGA,000069,000079,validation
vl8Rfoga2ig,000019,000029,validation
iA8pcFGr63o,000000,000010,validation
SBHh3bkii70,000014,000024,validation
YJD5hSb3dJs,000008,000018,validation
p2KvlR_tuhM,000000,000010,validation
VEKFBUXZgBY,000011,000021,validation
TFxN_vrUEHM,000024,000034,validation
ZnOGjbmb0HQ,000043,000053,validation
KEmXl1GhSr4,000258,000268,validation
29Dj0ISRaMs,000107,000117,validation
SkqvHnlsnVE,000023,000033,validation
cfBtVPEwqIo,000005,000015,validation
6_jT33BqtK8,000038,000048,validation
pwCguMjX_3A,000002,000012,validation
PgPpwbIUrcw,000069,000079,validation
RbpDta9EICM,000082,000092,validation
N6z7pUTrTt0,000000,000010,validation
IkLW2Pox-nA,000000,000010,validation
NHn-t_VarHg,000000,000010,validation
aDM9nmd-Cxk,000136,000146,validation
tuNL5SzUJQ8,000015,000025,validation
p7r-ajQtBZs,000031,000041,validation
10VlOsVeZb8,000000,000010,validation
mf6nFQ_DIkc,000017,000027,validation
J-tsZtbvAxw,000041,000051,validation
6aoUY-iHAb4,000000,000010,validation
FHxv5n5CrsA,000000,000010,validation
g3X5vcy_rTk,000000,000010,validation
QgFNh6Bx0Xs,000047,000057,validation
g688nwyO2lY,000028,000038,validation
zgV_kYzVyJY,000003,000013,validation
z_Da-xvfkfk,000136,000146,validation
gI043glCEms,000067,000077,validation
2mgdkontHv4,000041,000051,validation
Td-Vy2vCMSQ,000000,000010,validation
hy7xI8-xSOE,000031,000041,validation
VXrzA3M1Erc,000068,000078,validation
gzAmaRypLyI,000062,000072,validation
8JpF0yehe0w,000304,000314,validation
c25IqRBGKlA,000004,000014,validation
GOILXkwvgpg,000000,000010,validation
a85slBfI08k,000008,000018,validation
MsG96pPLUI8,000012,000022,validation
3uLjjmc3Azw,000059,000069,validation
dNTST0TG3N0,000123,000133,validation
yCt9X4RGgrA,000091,000101,validation
k9-EFe0dAFo,000007,000017,validation
-2VKVjgNuE0,000000,000010,validation
v7yobVKtMi4,000052,000062,validation
brJ2L7pbeA0,000108,000118,validation
i1f15DPUPQ8,000072,000082,validation
yCMBMuxp7hE,000063,000073,validation
WC0Dxo72kVI,000000,000010,validation
5ugJJ2kHBO4,000150,000160,validation
ZjzhQBpqqSg,000073,000083,validation
U0bYM2bPTKM,000006,000016,validation
nwDKOJHMHhs,000023,000033,validation
JjowkR8jO4M,000001,000011,validation
1zSg9oighVw,000000,000010,validation
bmbtEThyum0,000000,000010,validation
810dEynPvOo,000002,000012,validation
36bFQ0AdkTc,000000,000010,validation
FEJFDsPci1o,000135,000145,validation
FMfkibqFapo,000077,000087,validation
q8aCC3LSlgE,000027,000037,validation
jAWLRouZ6YA,000045,000055,validation
nba6dbLPKPY,000000,000010,validation
dgQo1UGs0HA,000031,000041,validation
cFqtKIrpPgk,000051,000061,validation
-8wsYw78yTc,000007,000017,validation
DRTe1XdC4a8,000430,000440,validation
QkG03wZh7ew,000034,000044,validation
ncrg3mZmUnw,000066,000076,validation
h6L6_CGk284,000007,000017,validation
Mf7NHE3AL0k,000004,000014,validation
Q_F8YU0vWOA,000052,000062,validation
BJj9z4n0STk,000027,000037,validation
hbPpPCe6ou8,000038,000048,validation
0hVtX45KhS8,000075,000085,validation
maVnj-BZ7JY,000000,000010,validation
GMPCgz48NOc,000022,000032,validation
caJ2hEQzGck,000002,000012,validation
J2MNJqVHPX8,000001,000011,validation
wFuL-cskQn4,000020,000030,validation
WONC-tU62RA,000009,000019,validation
nc1ptYDp3zI,000033,000043,validation
8Wfh9zIzLfk,000045,000055,validation
_8JkmjJvA5A,000594,000604,validation
i6inXsFbPYA,000128,000138,validation
thn033gNKOA,000021,000031,validation
l6CrXrj01GA,000102,000112,validation
OU5dJpNHATk,000148,000158,validation
eTUGCFPG9N4,000243,000253,validation
RTX4BtNnhB4,000033,000043,validation
SMUyg52T0no,000147,000157,validation
8mdhjvJ9jE0,000063,000073,validation
2180JaxCXZ4,000010,000020,validation
cHycKylBtlY,000022,000032,validation
2DQlcD12Nz8,000042,000052,validation
A-nFufcXbiY,000000,000010,validation
Adspplz782U,000015,000025,validation
_WPR0Auk7ZM,000024,000034,validation
-myPMnDFa4Q,000003,000013,validation
kD_KrhStkVo,000014,000024,validation
e-bGb4oudBg,000096,000106,validation
HFHdSUu1iJ4,000066,000076,validation
rLS3IgNROgo,000021,000031,validation
kuvCR43h0yU,000001,000011,validation
JpLrWNjyaQU,000027,000037,validation
V0g0Ppf2ZDk,000000,000010,validation
4y7T002-qng,000095,000105,validation
gmPNqbpI04w,000044,000054,validation
vv8LAxmG-2M,000032,000042,validation
OSfIV2aQd_I,000014,000024,validation
WQqCGlffDvQ,000081,000091,validation
CZ1oWiDS_5c,000000,000010,validation
BWezyYCgrQE,000014,000024,validation
xNThuz-cw74,000002,000012,validation
sC-ecZhBWgU,000000,000010,validation
c1Od_Nokv-s,000008,000018,validation
1j6EGArHUYQ,000038,000048,validation
Q8FlLIyZF50,000004,000014,validation
QLetV8C67GU,000006,000016,validation
qb85QcvWIV4,000033,000043,validation
ArN3eVUygAg,000058,000068,validation
WZpYP1zXHEM,000025,000035,validation
fzPQwAwCNUw,000152,000162,validation
9vvv9vfDiuo,000147,000157,validation
3exdpRbcMmA,000034,000044,validation
Vk0PYLTTg3w,000004,000014,validation
RYz48Rc385M,000151,000161,validation
OBbboTWbUQo,000090,000100,validation
x-uWz2-2WkI,000056,000066,validation
wXJShRNmthQ,000018,000028,validation
ZlWcMe2ZJCA,000011,000021,validation
iiQrdMwNask,000001,000011,validation
hJ2SPDIZH3U,000059,000069,validation
WEQbqLqRvOY,000021,000031,validation
NVDgaixYPgA,000031,000041,validation
klbIHNGPYR4,000024,000034,validation
vuZswwfGT4I,000166,000176,validation
0-3yl2_Myso,000003,000013,validation
wYJqvbUc9mw,000136,000146,validation
n15ydcfmZCQ,000090,000100,validation
po5wMUhcWug,000050,000060,validation
gbk-gnhMi7I,000014,000024,validation
-Hvl2ZcvTUw,000000,000010,validation
tSFY2jfmdt8,000028,000038,validation
K1KGwB0bjC0,000000,000010,validation
lIsYTlfdQ6c,000218,000228,validation
dqh0qThZUjE,000054,000064,validation
Y6Ke6u6LFGA,000152,000162,validation
S8_ErlI3phA,000028,000038,validation
MyC4XeQrMXA,000186,000196,validation
aEimCZBp0gM,000018,000028,validation
ZQFJQ_LYgE0,000041,000051,validation
w8-DVGaU1Cg,000005,000015,validation
jGH_eRWyGVQ,000004,000014,validation
AWRjzuulmCQ,000000,000010,validation
QFmHnhLqf6c,000006,000016,validation
COrYGNIyI7Y,000230,000240,validation
uLzU42YMPLw,000005,000015,validation
iYH2ZfbMy-I,000142,000152,validation
9lrW9DpfkHk,000044,000054,validation
eP268o-sy-E,000019,000029,validation
BLZBr54Hf-M,000261,000271,validation
8qxh1QyYO5s,000026,000036,validation
3aEZ9fLxI1U,000083,000093,validation
cGhYRs37fzo,000049,000059,validation
AMPSyUu1r0U,000199,000209,validation
7l20ds7nvA8,002870,002880,validation
Oks-7bEYZ5s,000129,000139,validation
_ekOIpM7Qds,000257,000267,validation
S7NEpkqr0Xc,000027,000037,validation
EJLELzXZ2iY,000125,000135,validation
VHFuW1yFqXY,000120,000130,validation
Ss-LZsjZRH8,000005,000015,validation
S8iytsBKYks,000007,000017,validation
j5HZ03HEcmU,000074,000084,validation
1bSCx4MNLCQ,000225,000235,validation
0FuVWCWL1n4,000018,000028,validation
WYsNLLqP4Bs,000083,000093,validation
tIcwx3MH_kw,000017,000027,validation
-Tc2NGLTTD0,000121,000131,validation
OF-OZUe4GJc,000018,000028,validation
2hahR8RONTs,000032,000042,validation
ONFppy-AC0M,000082,000092,validation
pQW2gNEHG6U,000035,000045,validation
8nceWpmAE1c,000004,000014,validation
9wO0YRODVTE,000043,000053,validation
0KV2qAGPx1U,000033,000043,validation
GXO1eYu4kr8,000000,000010,validation
075Sp8SBR98,000000,000010,validation
-89t2FKhgJk,000003,000013,validation
Pj8051a9yj4,000000,000010,validation
gY5_XOy2cpQ,000003,000013,validation
M5ziDlnEe2I,000001,000011,validation
Ka6-D2OixxY,000003,000013,validation
1WxsQOhqc4M,000000,000010,validation
bHdGTlzuwRQ,000002,000012,validation
nnFJdubscu0,000000,000010,validation
ak7hLZlO50Q,000000,000010,validation
bfAXDGu5GJo,000218,000228,validation
Px7SbIJtk80,000000,000010,validation
L6gV_Nj9W1M,000002,000012,validation
xUK01b0W4_I,000013,000023,validation
bI6t7z9IYVQ,000006,000016,validation
KVZcUAAxNAA,000000,000010,validation
LPq0b8YnP5g,000000,000010,validation
vxO5IDDewOE,000043,000053,validation
qgEOJ_9hKH8,000000,000010,validation
lQcirD6UngU,000012,000022,validation
7namAi4s1Kc,000021,000031,validation
BMdrFU5SGNI,000028,000038,validation
ziyNnkqbuYA,000002,000012,validation
K420tiUw2q8,000000,000010,validation
YLHPbG4pe-g,000038,000048,validation
LcQ3cShXEWE,000011,000021,validation
JUbuepvei2k,000013,000023,validation
cHJJtEVn1os,000019,000029,validation
apjEvOG8-Zo,000039,000049,validation
eZ3woxBS1O8,000014,000024,validation
tWLGgZrn5vI,000027,000037,validation
0jbMrrJ9yXA,000000,000010,validation
4x0kKZY_IhE,000057,000067,validation
G91ngyXp6S0,000010,000020,validation
hRQK0ToE90w,000375,000385,validation
tEhoqyS5vVc,000234,000244,validation
mNNVEQTG020,000399,000409,validation
Cefj4y2VvNY,000093,000103,validation
_mOLCx0ajag,000071,000081,validation
KCcgVHh1Uj4,000015,000025,validation
3vc4SYl1MeE,000017,000027,validation
i4K7rWrsgyI,000038,000048,validation
5P6Q57A9OUk,000284,000294,validation
M4WxnBb8dww,000000,000010,validation
1OP0uCl3Awc,000000,000010,validation
xn3RnUcBKAQ,000009,000019,validation
VihXKPrgTrE,000069,000079,validation
aqRD8TK9K1w,000005,000015,validation
cjT6ofsPoy4,000002,000012,validation
vTSO26j_g3E,000006,000016,validation
GqCUEAigBWw,000012,000022,validation
WOtjzZC0JPI,000001,000011,validation
Kpnd15O9aYE,000013,000023,validation
lP45_ktmS1w,000016,000026,validation
lUeIoyXODec,000001,000011,validation
PMX5td5osN4,000017,000027,validation
bbu7lxDJ3_A,000001,000011,validation
QqgpVkEGNLs,000014,000024,validation
fzbmYrXWFQQ,000001,000011,validation
7WOty3qVdts,000000,000010,validation
lrKPRZmyhX0,000154,000164,validation
D2Iw5WmcZm4,000016,000026,validation
D3EeiT6hZI4,000104,000114,validation
X4052giOzGA,000017,000027,validation
w0axq1_jyCs,000008,000018,validation
